temperature, lower threshold, higher threshold, voltage ps1, current ps1, voltage ps2, current ps2
16.3,0,30.0,19.9,0.0,20.0,0.1
16.3,0,30.0,20.0,-0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,19.9,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,19.9,0.1
16.3,0,30.0,20.0,0.0,19.9,0.1
16.3,0,30.0,20.0,-0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,19.9,0.1
16.3,0,30.0,20.0,0.0,19.9,0.1
16.3,0,30.0,20.0,0.0,19.9,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,19.9,0.0,20.0,0.1
16.3,0,30.0,19.9,0.0,19.9,0.1
16.3,0,30.0,20.0,0.0,19.9,0.1
16.3,0,30.0,20.0,0.0,19.9,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,20.0,0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.3,0,30.0,20.0,-0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
16.3,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,-0.0,20.0,0.1
16.4,0,30.0,19.9,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,-0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,-0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
16.4,0,30.0,20.0,0.0,20.0,0.1
16.4,0,30.0,20.0,0.0,19.9,0.1
