### time, skytemp, temperature, rain2, dewpt, humidity2, humidity, winddir, pressure, windspeed, temperature2, rain, wstatus
2015-02-08 12:00:00.614000,-17.2, 1.6, DRY, 1.28, 42.0, 97.0, 339.0, 764.6, 3.0, 14.1, RAIN, 1
2015-02-08 12:01:00.226000,-17.2, 1.6, DRY, 1.28, 42.0, 97.0, 328.0, 764.6, 4.0, 14.1, RAIN, 1
2015-02-08 12:02:01.109000,-18.1, 1.6, DRY, 1.28, 42.0, 97.0, 342.0, 764.6, 4.0, 14.1, RAIN, 1
2015-02-08 12:03:00.792000,-16.6, 1.7, DRY, 1.38, 42.0, 97.0, 344.0, 764.5, 3.0, 14.2, RAIN, 1
2015-02-08 12:04:00.528000,-16.8, 1.7, DRY, 1.38, 41.0, 97.0, 339.0, 764.6, 4.0, 14.2, RAIN, 1
2015-02-08 12:05:00.164000,-16.5, 1.8, DRY, 1.48, 41.0, 97.0, 325.0, 764.6, 4.0, 14.2, RAIN, 1
2015-02-08 12:06:00.942000,-16.5, 1.6, DRY, 1.28, 41.0, 97.0, 349.0, 764.5, 4.0, 14.2, RAIN, 1
2015-02-08 12:07:00.643000,-15.4, 1.7, DRY, 1.38, 41.0, 97.0, 344.0, 764.7, 3.0, 14.2, RAIN, 1
2015-02-08 12:08:00.502000,-15.4, 1.7, DRY, 1.38, 41.0, 97.0, 277.0, 764.6, 2.0, 14.2, RAIN, 1
2015-02-08 12:09:00.166000,-16.2, 1.7, DRY, 1.38, 41.0, 97.0, 327.0, 764.6, 2.0, 14.2, RAIN, 1
2015-02-08 12:10:01.089000,-15.7, 1.8, DRY, 1.48, 41.0, 97.0, 290.0, 764.6, 4.0, 14.2, RAIN, 1
2015-02-08 12:11:00.785000,-15.8, 1.9, DRY, 1.58, 41.0, 97.0, 298.0, 764.7, 0.0, 14.2, RAIN, 1
2015-02-08 12:12:00.517000,-14.9, 2.0, DRY, 1.68, 41.0, 97.0, 305.0, 764.7, 3.0, 14.2, RAIN, 1
2015-02-08 12:13:00.204000,-15.1, 2.0, DRY, 1.68, 42.0, 97.0, 19.0, 764.6, 3.0, 14.2, RAIN, 1
2015-02-08 12:14:00.960000,-15.9, 2.1, DRY, 1.77, 42.0, 97.0, 337.0, 764.6, 6.0, 14.2, RAIN, 1
2015-02-08 12:15:00.638000,-15.9, 2.0, DRY, 1.68, 42.0, 97.0, 301.0, 764.5, 4.0, 14.2, RAIN, 1
2015-02-08 12:16:00.371000,-15.4, 2.1, DRY, 1.77, 42.0, 97.0, 339.0, 764.5, 10.0, 14.2, DRY, 1
2015-02-08 12:17:00.061000,-16.6, 2.0, DRY, 1.68, 42.0, 97.0, 350.0, 764.6, 7.0, 14.2, DRY, 1
